age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
24,82,15.6,0.53,0.229,0.255,3,7.8,5.4,12.2,2,1,10.5,23.1,5.5,0.085,1.2,-1.6,-0.3,1.4,0.9,0.11,37.8,-1.1,-4.5,7500000,2,1,77,190,0
27,81,17.8,0.534,0.162,0.194,4.3,15.1,9.7,11.8,1.4,1.1,12.3,27.6,4.8,0.08,1,-1.7,-0.7,0.9,-0.73,-0.59,35.9,4.3,-4.4,6900000,3,5,79,225,0
23,74,24.8,0.555,0.00900000000000001,0.471,10.8,24.8,18.1,15.5,1.2,4,13.5,28.7,13,0.218,2.5,3.3,5.8,6.5,-0.9,0.7,38.9,0.9,5.5,23400000,4,2,83,248,0
25,81,18.1,0.556,0.048,0.317,5.6,17.2,11.7,8.7,1.6,2.8,11.6,21.9,9.3,0.156,0.2,1.6,1.8,2.9,0.42,0.56,35.1,3.9,3.1,15100000,4,4,82,225,0
33,80,17.3,0.564,0.284,0.334,4.2,9.8,7,13.3,1.6,1.5,11.2,22.9,9.6,0.162,2.1,0.4,2.5,3.4,1.85,-0.13,35.5,0.1,5.3,15900000,3,10,82,225,0
24,80,18.1,0.537,0.181,0.313,7.7,19.7,13.5,10.3,1.2,1.5,14.6,26.8,5.5,0.096,0.5,-0.8,-0.3,1.1,-0.02,-0.63,34.8,1.2,-2.5,6900000,4,2,82,220,0
27,82,14.7,0.503,0.011,0.359,10.5,12.1,11.3,4.6,1.5,1.3,11.4,19.4,4.3,0.074,-0.3,-0.5,-0.8,0.8,0.79,-0.36,33.8,-2.1,-3.7,4800000,4,4,81,235,0
29,82,15,0.519,0.26,0.288,1.6,7.4,4.6,28.2,2,0.3,12.9,20.1,6.1,0.106,1.1,-1.2,0,1.3,-1.21,-0.26,33.7,0,2.4,8400000,1,6,72,190,0
29,79,25.8,0.596,0.003,0.492,9.5,21.6,15.9,8.7,0.8,7.8,13.1,28.1,12.9,0.226,1.2,2.7,3.9,4.7,1.18,2.22,34.8,0.4,2.6,18700000,5,7,82,240,0
28,80,14.6,0.609,0.564,0.222,2,13.1,7.5,16,1.9,0.8,15.5,14.9,7.5,0.131,1.8,0.3,2.2,3.1,2.8,-0.12,34.1,1.5,-0.4,14100000,2,4,78,185,0
26,82,13.8,0.567,0.289,0.325,3.9,11.9,8,14.3,1.8,0.8,17.9,17.6,4.9,0.087,0.6,0.2,0.8,2,0.6,-0.25,32.9,0.9,-1.6,9600000,3,3,78,208,0
30,82,17.3,0.584,0.268,0.378,5.7,7.9,6.8,12.8,1.4,0.9,10,20,10.4,0.186,3.3,-0.2,3.1,3.6,2.3,-0.7,32.8,3.9,3.1,16600000,2,8,79,200,0
30,82,14.8,0.539,0.03,0.365,8.3,17.9,13.1,12.4,1.7,1.3,16.7,20.1,5.1,0.1,-0.2,0.7,0.5,1.5,-1.19,-0.11,29.8,3.4,-2.1,7700000,5,7,83,235,0
23,81,16.3,0.512,0.208,0.268,7.5,21.2,14.3,6.5,0.9,5,8.9,19.3,5.9,0.116,-0.7,1,0.3,1.6,1.61,0.85,30.1,-0.4,-1.4,7300000,5,1,83,240,0
