age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
23,79,15.6,0.534,0.143,0.267,1.9,8.6,5.3,28.9,1.9,0.4,16.6,21.9,4.3,0.087,0.1,-0.8,-0.6,0.8,-2.67,-0.23,29.9,-2.5,1,4900000,1,1,72,160,0
23,20,11.4,0.527,0.529,0.029,0.9,9.4,5.1,7,2.6,0,11,22.2,0.1,0.031,-1.2,-2.6,-3.8,-0.5,1.33,0.53,11.4,0.4,-0.3,943644.969385437,1,1,74,180,0
31,64,15.3,0.535,0.392,0.228,4.9,20.4,12.9,8.2,1.7,0.5,11.6,24.4,3.2,0.088,0.9,-1.2,-0.3,0.8,0.03,-0.6,27.5,4.6,-1.2,5300000,4,13,81,230,0
34,6,8.8,0.45,-2.77555756156289e-17,0.25,0,5.4,2.7,31.5,2.4,0,18.4,23.2,0,0.026,-5.5,-3.4,-8.9,-0.6,-5.27,-0.03,3.7,-2.2,4.3,718376.247208038,1,10,75,190,0
30,68,16.3,0.553,0.29,0.332,1.7,8.7,5.1,9.2,1.5,0.2,8.3,25,5.3,0.117,1.1,-1.7,-0.6,0.9,1.36,-0.87,32,2,1.1,6800000,2,9,79,185,0
21,42,7,0.4,0.24,0.136,3.1,10.4,6.7,16.5,2.5,0.9,21.4,17.3,-0.3,-0.031,-3.8,0.2,-3.6,-0.5,-3.98,0.61,10.5,2.3,0.6,797805.610266755,2,1,77,210,0
30,11,3.1,0.514,-2.77555756156289e-17,0.571,5.3,13.1,9.1,2.2,1.6,0,31.3,8.8,0,-0.023,-5.1,-1.8,-6.9,-0.7,1.74,-0.74,6,0.3,-5.5,818971.554878936,5,4,81,265,0
33,6,16.7,0.624,0.758,0.212,0,8.3,4.1,11.5,1.2,0,10,21.5,0.3,0.144,3.2,-3.1,0,0.6,5.04,-1.32,14.8,-0.9,2.4,6e+05,3,12,81,220,0
25,80,18.6,0.536,0.235,0.268,1.5,8.5,4.9,23.4,2.6,0.5,12.3,28.1,6,0.089,1.9,-1.7,0.2,1.8,-1.23,0.7,40.3,0.9,-3,10900000,2,5,75,175,0
25,25,4.9,0.372,0.592,0.075,4.4,11.2,7.7,4.9,1,1.6,7.9,14.7,-0.4,-0.041,-3.4,-1.7,-5,-1.5,0.65,-0.9,20.6,-1.4,-5.8,660997.434204109,3,4,81,225,0
33,75,12.5,0.517,0.5,0.205,4.5,11.5,8.1,6.9,2.5,1.2,9.8,17.5,4.6,0.086,0.6,0.9,1.4,2.4,1.6,0.76,33.7,1.9,-0.3,12300000,3,13,78,244,0
27,49,5.3,0.401,-2.77555756156289e-17,0.186,13,15.1,14.1,3,1.4,1.7,18.1,16.2,-0.1,-0.015,-5.5,-0.3,-5.8,-0.8,-1.55,-0.32,8.8,-3.2,-1.3,698585.189406815,5,5,84,235,0
36,1,17.8,0.773,-2.77555756156289e-17,0.667,0,0,0,0,0,0,0,16,0.1,0.256,0.9,-5.8,-4.9,-0.5,8.87,-3.05,11,-1.1,-1.1,799122.79515912,2,13,71,163,0
23,43,8.9,0.436,0.29,0.074,1.8,6.6,4.1,15.1,1.5,0,7.7,19.1,0,0,-2.7,-2.7,-5.4,-0.7,-1.32,-0.99,9.5,-1.3,-1.8,794941.403347408,1,0,76,185,0
27,27,12.2,0.615,-2.77555756156289e-17,0.5,10.4,17.1,13.7,6.8,2,2.6,25.3,11.7,1.4,0.126,-2.9,2.3,-0.6,0.6,1.83,0.92,19.2,-2.6,1.8,1700000,5,2,84,230,0
28,9,11.6,0.412,0.321,0.286,6.5,10.8,8.6,3.7,3.7,0,3.1,17.1,0.1,0.035,-1.8,-2.3,-4.1,-0.4,1.34,1.6,9.6,0.1,-8.1,699773.501453243,2,3,76,184,0
27,74,17.2,0.55,0.003,0.288,12,19.3,15.6,4.9,1.5,3.9,9.1,19.8,2.5,0.134,-1.3,0,-1.3,0.2,0.96,1.21,12,-0.2,-1,8e+05,5,3,83,240,0
26,6,8.6,0.446,0.5,0,2.5,7,4.8,9.3,2.1,3.5,12.5,15.5,0,0.004,-3,0.3,-2.7,-0.2,-0.6,1.55,15.3,4,0.1,7e+05,2,2,78,185,0
34,2,3.8,0.375,0.5,0,0,23.2,11.6,0,0,0,0,18.6,0,-0.038,-7.6,-6.6,-14.1,-1.3,1.03,-2.98,5,-3.2,-1.3,858499.930086902,2,6,75,180,0
24,18,9.4,0.531,0.238,0.375,1.9,6.6,4.3,19.2,1.4,0,19.8,19.9,0.2,0.033,-2.5,-2.8,-5.3,-1.2,-2.41,-0.99,14.9,-1,-0.8,859720.886920869,1,2,74,200,0
24,3,3.4,0.25,0.5,0,0,11.6,5.9,7.2,5.4,0,20,12,0,-0.042,-6.8,4.2,-2.6,-0.2,-2.33,4,6.7,-0.4,6.1,760651.85157034,3,1,79,215,0
22,8,4.8,0.337,0.182,0.182,0,18,8.9,0,0,7.7,0,28.3,-0.1,-0.131,-11.8,-4.1,-16,-0.7,-6,1.3,2.5,-0.7,0.2,819967.675972084,4,0,81,245,0
23,25,17.1,0.499,0.00900000000000001,0.395,8.8,24.7,16.9,7.8,2.3,5.6,13.7,25.1,1.2,0.106,-4,2.9,-1.1,0.5,-2.88,3.1,21.7,-3.2,4.4,2200000,5,3,81,215,0
30,36,14.8,0.511,0.269,0.362,2.1,6.9,4.5,27,3.4,0.5,18.4,19.2,0.8,0.091,-0.3,-0.9,-1.2,0.2,-2.22,1.49,12.4,-1.3,-0.8,6e+05,1,6,73,175,0
24,77,11,0.474,0.454,0.236,2.5,8.6,5.4,25.2,1.5,1.1,17.3,20.6,0.8,0.02,-0.8,-0.9,-1.8,-0.1,-2.45,-0.55,23.9,-2.9,0.9,1500000,2,0,78,190,0
32,56,11.9,0.541,0.521,0.088,1.5,13.4,7.6,9.9,0.9,0.8,9.2,16.7,1.8,0.087,0,-1.9,-1.8,0.1,2.79,-1.38,18.3,0.9,-1.6,1100000,4,8,82,215,0
